Source,Predictions,GroundTruth,Prediction,SourceText
,,ஃபார்ம்,பார்ம்,faarm
,,ஃபார்ம்,பார்ம்,farm
,,ஃபார்ம்,போர்ம்,form
,,ஃபார்ம்,இபர்,hpaarm
,,ஃபேஸ்,பேக்,face
,,ஃபேஸ்,ஹேஸ்,hpaes
,,ஃபேஸ்,பேக்,pace
,,ஃபேஸ்,பயஸ்,paes
,,ஃபேஸ்,பாசி,phase
,,அஇஅதிமுக,ஏதிமுக,aeathimuka
,,அஇஅதிமுக,அயதிமுக,aiathimuka
,,அஇஅதிமுக,அயதிமுக,ayiathimuka
,,அகத்தி,அகத்தி,agaththi
,,அகத்தி,அகத்தி,akaththi
,,அகத்திக்கீரை,அகத்திக்கரை,agaththikkeerai
,,அகத்திக்கீரை,அகத்திக்கரை,akaththikkeerai
,,அகமதாபாத்,அகமதாப்,agamadhabaath
,,அகமதாபாத்,அகமாதாபத்,agamathaabaath
,,அகமதாபாத்,அமமடப்,ahamadabad
,,அகமதாபாத்,அமேமாடபத்,ahemadaabad
,,அகமதாபாத்,அமனப்பட்,ahmadabad
,,அகமதாபாத்,அமீதபாட்,ahmedabad
,,அகமதாபாத்,அக்கமட்டப்,akamatapat
,,அகமதாபாத்தில்,அகாமத்தப்பட்டில்,agamadhabaatthil
,,அகமதாபாத்தில்,அகமதாபத்தில்,agamathaabaaththil
,,அகமதாபாத்தில்,அமரபடில்,ahmadabadil
,,அகமதாபாத்தில்,அமீதாபதில்,ahmedabadil
,,அகமதாபாத்தில்,அமீடப்பட்டில்,ahmedabadthil
,,அகழாய்வில்,அகழாயிவில்,agazhaaivil
,,அகழாய்வில்,அகழாயியவில்,agazhaayvil
,,அகழாய்வில்,அகழ்வாய்வில்,akalvaaivil
,,அகழாய்வில்,அகழாயியவில்,akazhaayvil
,,அகழாய்வில்,அகழ்வாய்வில்,akazhvaaivil
,,அகிம்சை,அம்மீசை,ahimsai
,,அகிம்சை,அகிமைசை,akimsai
,,அங்கீகரித்து,அங்கீகரித்துக்கு,angkeegariththu
,,அங்கீகரித்து,அங்கீகரித்துக்கு,angkeekariththu
,,அங்கீகரித்துள்ளது,அங்கீகரிக்குத்துள்ளது,angkeegariththullathu
,,அங்கீகரித்துள்ளது,அங்கீகரிக்குத்துள்ளது,angkeekariththullathu
,,அங்கீகாரங்கள்,அங்கீங்கரங்கள்,angkeegaarangkal
,,அங்கீகாரங்கள்,அங்கீங்கரங்கள்,angkeekaarangkal
,,அங்கீகாரத்தைப்,அங்கீகரைத்த,angkeegaaraththaip
,,அங்கீகாரத்தைப்,அங்கீகரைத்த,angkeekaaraththaip
,,அசையா,அசையா,asaiyaa
,,அசோகன்,ஆசோகன்,ashokan
,,அசோகன்,அசோகன்,asokan
,,அசோகா,அசோக்,achoakaa
,,அசோகா,அசோக்,ashok
,,அசோகா,அசோக்,ashoka
,,அசோகா,அசோக்,ashokaa
,,அசோகா,அசோக்,asok
,,அசோகா,அசோக்,asoka
,,அசோகா,அசோக்,asokaa
,,அசோகா,அசோக்,asook
,,அசோகா,அசோக்,asooka
,,அசோகா,அசோக்,asookaa
,,அசோகா,அசோக்,asoq
,,அசோகா,அசோக்,asoqa
,,அசோகா,அசோக்,asoqaa
,,அடக்கி,அடக்கி,adakki
,,அடக்கிக்,அடக்கிக்,adakkik
,,அடங்கிய,அடைங்கிய,adainkiya
,,அடங்கிய,அடங்கிய,adangiya
,,அடங்கிய,அடங்கிய,adankiya
,,அடங்கியது,அடங்கியது,adanggiyadhu
,,அடங்கியது,அடங்கியது,adanggiyathu
,,அடங்கியது,அடங்கியது,adangiyadhu
,,அடங்கியது,அடங்கியது,adangiyathu
,,அடங்கியது,அடங்கியது,adankiyathu
,,அடங்கியுள்ள,அடங்கியுள்ள,adangiyulla
,,அடங்கியுள்ள,அடங்கியுள்ள,adangkiyulla
,,அடங்கியுள்ள,அடங்கியுள்ள,adankiyuzhzha
,,அடம்,பிடித்து,pidiththu
,,அடம்,பிடித்து,pitittu
,,அடா,ஆட,aada
,,அடா,ஆடா,aadaa
,,அடா,அடை,ada
,,அடா,அடா,adaa
,,அடி,மனதில்,manadhil
,,அடி,மனதில்,manathil
,,அடி,மணதில்,manatil
,,அடிகளும்,அடிகளும்,adigalum
,,அடிகளும்,அடியளமும்,adihalum
,,அடிகளும்,அடிகளும்,adikalum
,,அடிகளையும்,அடிகளையும்,adigalaiyum
,,அடிகளையும்,அடிகளையும்,adigalayum
,,அடிகளையும்,அடிகளையும்,adikalaiyum
,,அடிகளையும்,அடிகளையும்,adikalayum
,,அடிக்கடி,அடிக்கடி,adikkadi
,,அடிக்கடிக்,அடிக்கடிக்,adikkadik
,,அடிக்கு,அடிக்கு,adikku
,,அடித்,அடித்,adith
,,அடியிலிருந்து,அடியிலிருந்து,adiyilirundhu
,,அடியிலிருந்து,அடியிலிருந்து,adiyilirunthu
,,அடியிலும்,அடியிலும்,adiyilum
,,அடியும்,அடியும்,adiyum
,,அடியும்,அடியும்,atiyum
,,அடியை,அடியை,adiyai
,,அடியை,அடியை,atiyai
,,அடுத்தும்,அடுத்தும்,aduththum
,,அடுத்தும்,அடுத்தும்,aduthum
,,அடுத்தும்,அடுத்தும்,adutthum
,,அடைதல்,அடைத்தல்,adaithal
,,அடைதல்,அடைத்தல்,ataithal
,,அட்டூழியங்களும்,அத்தோலியங்களும்,attooliyangalum
,,அட்டூழியங்களும்,அட்டொழிகளிக்கும்,attoozhiyangalum
,,அட்டூழியங்களும்,அட்டொழிகள்களும்,attoozhiyanggalum
,,அண்டர்,ஆண்டார்,andar
,,அண்டர்,அன்டர்,antar
,,அண்டர்,அன்டர்,under
,,அண்ணன்,அன்னான்,annan
,,அதனதன்,அதனத்தான்,adhanadhan
,,அதனதன்,அதனத்தன்,adhanathan
,,அதனதன்,அதனத்தன்,athanathan
,,அதனுடன்,அதனுடன்,adhanudan
,,அதனுடன்,அதனுடன்,athanudan
,,அதாவது,அதாவது,adhaavadhu
,,அதாவது,அதவது,adhavadhu
,,அதாவது,அதாவது,athaavathu
,,அதாவது,அதவது,athavathu
,,அதிகப்படியாக,அதிகப்படியாக,adhigappadiyaaga
,,அதிகப்படியாக,அதிகப்படியாக,athigappadiyaaga
,,அதிகப்படியாக,அதிகப்படிக்காக,athikappatiyaaka
,,அதிகமானது,அதிகமானது,adhikamaanathu
,,அதிகமானது,அதிகமானது,athigamaanathu
,,அதிகமானது,அதிகமானது,athikamaanathu
,,அதிதி,அதிதி,adhidhi
