Input,Ground Truth,Model output
faarm,ஃபார்ம்,பார்ம்
farm,ஃபார்ம்,பர்ம்
form,ஃபார்ம்,போர்ம்
hpaarm,ஃபார்ம்,அப்பார்ம்
face,ஃபேஸ்,பேக்
hpaes,ஃபேஸ்,ஃபேஸ்
pace,ஃபேஸ்,பேக்
paes,ஃபேஸ்,பிக்
phase,ஃபேஸ்,பாஸ்
aeathimuka,அஇஅதிமுக,ஏழிதுமக
aiathimuka,அஇஅதிமுக,அயமுதிக்க
ayiathimuka,அஇஅதிமுக,அயிதிதுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கரை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கரை
agamadhabaath,அகமதாபாத்,அகமதபாத்
agamathaabaath,அகமதாபாத்,அகமதாபத்
ahamadabad,அகமதாபாத்,அகாமதாப்
ahemadaabad,அகமதாபாத்,அமாமாதாத்
ahmadabad,அகமதாபாத்,அமாதாபத்
ahmedabad,அகமதாபாத்,அம்தாபட்
akamatapat,அகமதாபாத்,அகாமமடப்ப்
agamadhabaatthil,அகமதாபாத்தில்,அகமதபத்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாபத்தில்
ahmadabadil,அகமதாபாத்தில்,அம்படபிட்டில்
ahmedabadil,அகமதாபாத்தில்,அம்தாமிடாலில்
ahmedabadthil,அகமதாபாத்தில்,அம்மாதப்பித்தால்
agazhaaivil,அகழாய்வில்,அகழிவில்
agazhaayvil,அகழாய்வில்,அகழியில்
akalvaaivil,அகழாய்வில்,அகழ்வாயில்
akazhaayvil,அகழாய்வில்,அகழியில்
akazhvaaivil,அகழாய்வில்,அகழ்வாயில்
ahimsai,அகிம்சை,அம்சாய்
akimsai,அகிம்சை,அகிச்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகரனங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகரனங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகரத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அஷோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகோ
ashok,அசோகா,அஷோக்
ashoka,அசோகா,அஷோக்
ashokaa,அசோகா,அஷோக்
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக்
asokaa,அசோகா,அசோக்
asook,அசோகா,அசோக்
asooka,அசோகா,அசுக்
asookaa,அசோகா,அசோக்
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோக்
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடித்து
aada,அடா,ஆட
aadaa,அடா,ஆட
ada,அடா,அடா
adaa,அடா,ஆட
manadhil,அடி,மனதில்
manathil,அடி,மனதில்
manatil,அடி,மண்டில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடிலாலும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அதியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைத்தல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அட்டொலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோலையங்களும்
andar,அண்டர்,ஆண்டர்
antar,அண்டர்,அண்டர்
under,அண்டர்,உண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,ஆடிட்டி
adiitii,அதிதி,ஆடிட்டி
adiittii,அதிதி,ஆடித்தி
aditi,அதிதி,ஆடிட்டி
aditii,அதிதி,ஆடிடி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதித்தி
atiti,அதிதி,ஆடிடி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிருவுகளை
athirvukalai,அதிர்வுகளை,அதிருவுகளை
athirvukalay,அதிர்வுகளை,அதிருவுகளை
athirvugal,அதிர்வுகள்,அதிருவுகள்
athirvukal,அதிர்வுகள்,அதிருவுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதேதாதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதேதாதமான
athithamana,அதீதமான,அதித்தமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அடிபோல்
atepol,அதேபோல்,அடபூல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாங்களிகள்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாங்களைகளில்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாங்களைகள்
aththiyaayangal,அத்தியாயங்கள்,அத்தியானங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாங்கள்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாதத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாமம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அண்டனி
ananrtham,அனர்த்தம்,அனந்தம்
anarththam,அனர்த்தம்,அனற்தம்
aneeta,அனிதா,அனிட
aneetaa,அனிதா,அனிட்டா
aniita,அனிதா,அனித்த
aniitaa,அனிதா,அனிதா
anita,அனிதா,ஆனித
anitaa,அனிதா,அனித
anitha,அனிதா,அணித
anithaa,அனிதா,அனிதா
anubama,அனுபமா,அனுப்பமா
anubamaa,அனுபமா,அனுப்பமா
anupama,அனுபமா,அனுப்பமா
anupamaa,அனுபமா,அனுப்பமா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுறாபத்திறத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுறாபத்திறத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுறதுப்பத்திரத்தில்
anurathapuraththil,அனுராதபுரத்தில்,அனுறதுப்பத்திரத்தில்
